Stock,GMV,MV,EW,Active
EIM IS Equity,0.03484647803467407,0.032604330182521075,0.022222222222222223,0.0014730831913913026
AXSB IS Equity,-0.03231310052781861,-0.03160962540929664,0.022222222222222223,0.013215514110465607
BJFIN IS Equity,0.02312077152707116,0.022521166829078225,0.022222222222222223,0.002271809872293149
RELIANCE IS Equity,-0.005994762922664193,-0.005511796999283742,0.022222222222222223,0.002574497065985115
ITC IS Equity,0.07559841317025753,0.07630494531226875,0.022222222222222223,0.05549017957526269
MM IS Equity,-0.019515476525056835,-0.019714334733646047,0.022222222222222223,0.012661253377087312
SBIN IS Equity,0.02370511405241415,0.0250601764597403,0.022222222222222223,0.03554726890278265
HNDL IS Equity,-0.04699341821352584,-0.04729068942349111,0.022222222222222223,0.020560398567055296
TATA IS Equity,-0.007722676247987223,-0.006166199825230914,0.022222222222222223,0.0885776131710713
SUNP IS Equity,0.023489405364290804,0.022895114888638754,0.022222222222222223,0.010500841838141574
TTAN IS Equity,0.025093625004301214,0.02377150448970284,0.022222222222222223,0.0018368583099411886
HDFCB IS Equity,0.1175612091829718,0.11785615796423597,0.022222222222222223,0.00405827923059205
BPCL IS Equity,0.010992296441585274,0.011105043518572598,0.022222222222222223,0.016153507234507973
CIPLA IS Equity,0.07869956404321844,0.07936404591960931,0.022222222222222223,0.01423361930726492
APNT IS Equity,0.07694543102774556,0.07590721365165665,0.022222222222222223,0.0016240639573355952
ONGC IS Equity,0.029069136882286704,0.0305289827034379,0.022222222222222223,0.11839487277694319
JSTL IS Equity,-0.01747789514310036,-0.01922036452980202,0.022222222222222223,0.007415630209364037
WPRO IS Equity,0.04638773508328548,0.04770346477579686,0.022222222222222223,0.016655691499367367
DRRD IS Equity,0.07581961555600572,0.0757364401711424,0.022222222222222223,0.0024051448360850034
HMCL IS Equity,0.012496279928096233,0.0146598080972332,0.022222222222222223,0.006911311138197124
HUVR IS Equity,0.0799002818707717,0.08092242064855547,0.022222222222222223,0.002333821825209065
INFO IS Equity,0.05273275141020163,0.0533792286573743,0.022222222222222223,0.004560821513776891
KMB IS Equity,-0.018704926814781888,-0.018742072518761328,0.022222222222222223,0.0029588958601785803
LT IS Equity,-0.009650534708835022,-0.008123072727444617,0.022222222222222223,0.008566836861211393
MSIL IS Equity,0.024381648541838916,0.024400367067959373,0.022222222222222223,0.0006781329142050757
ADE IS Equity,-0.01816972842053389,-0.020340950024879147,0.022222222222222223,0.0007868360608280741
NTPC IS Equity,0.06728722367978618,0.07098143411386307,0.022222222222222223,0.3287562906224806
IIB IS Equity,-0.0293580753576885,-0.030010385936893216,0.022222222222222223,0.003681769039836054
APHS IS Equity,0.04313166074849573,0.043027893430391664,0.022222222222222223,0.0012474113147618224
HCLT IS Equity,0.0047037742623119595,0.0027944954819818053,0.022222222222222223,0.005472474879540145
PWGR IS Equity,0.11598258847351418,0.11664409686552123,0.022222222222222223,0.1089432291914462
BAF IS Equity,-0.0039004879752324575,-0.007389070517330608,0.022222222222222223,0.000440166510898585
ICICIBC IS Equity,-0.049483353368527244,-0.05008944005353828,0.022222222222222223,0.010493017059359937
BHARTI IS Equity,0.029671067195355935,0.0308996321281977,0.022222222222222223,0.02524324218188885
ADSEZ IS Equity,-0.0011878091643347326,-0.0007548468887147994,0.022222222222222223,0.009334967202756233
TCS IS Equity,0.04648090292267973,0.044498537807284425,0.022222222222222223,0.0019040376975828588
TTMT IS Equity,-0.03755617839383355,-0.03770530903329419,0.022222222222222223,0.01968898949877286
DIVI IS Equity,0.020458416840125882,0.020602869070707002,0.022222222222222223,0.0010290201728548757
UTCEM IS Equity,0.015656619066963914,0.01521513846567857,0.022222222222222223,0.0011035969712442184
UPLL IS Equity,-0.004323282013685381,-0.004032641916630278,0.022222222222222223,0.007947798828550966
TECHM IS Equity,0.004514586874677711,0.004592094921191311,0.022222222222222223,0.005493112757337808
BJAUT IS Equity,0.04808892415200239,0.047446268513222326,0.022222222222222223,0.0035265756201023034
BRIT IS Equity,0.10573771668449142,0.10466160557309291,0.022222222222222223,0.001103887748417002
GRASIM IS Equity,-0.006337352037919135,-0.006133471688454021,0.022222222222222223,0.005572483170978835
TATACONS IS Equity,-0.0038641801858971016,-0.0032502054819653465,0.022222222222222223,0.006571146324646472
